,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
198,-363.5923156738281,146.2921905517578,-64.01202392578125,2.9399685859680176,-16.78087615966797,-2.0964558124542236,7.018360137939453,-11.837307929992676,-3.4350810050964355,-12.191085815429688,0.4714895784854889,-0.348954975605011,-8.359565734863281,-0.3323516249656677,-0.053025051951408386,0.3255787491798401,-0.03032766282558441,-0.11992032080888748,0.022556966170668602,0.09810442477464676,-0.02798491343855858,-0.02932531014084816,0.012395328842103481,-0.006253006402403116,0.007672573905438185,-0.020886842161417007,2925.297290753342,0.3723185956478119,0.3708682060241699,0.31117069721221924,0.25924432277679443,0.2741464674472809,0.3174973726272583,0.33248376846313477,0.3141888678073883,0.32479536533355713,0.40518617630004883,0.4501965343952179,0.39857685565948486
199,-373.42706298828125,146.91522216796875,-62.021427154541016,-1.9289309978485107,-16.994556427001953,-3.950214385986328,8.93062686920166,-17.306766510009766,-1.3417747020721436,-16.977294921875,-0.4548461437225342,0.1497487723827362,-10.943546295166016,0.01882556639611721,0.040427010506391525,0.004930099006742239,-0.015554637648165226,-0.02247718907892704,-0.0004962161765433848,0.02960207313299179,-0.03640267997980118,0.0005727370735257864,-0.033508989959955215,-0.011588238179683685,-0.003492054296657443,-0.050732776522636414,3043.890794137638,0.3352101743221283,0.2930862605571747,0.2531941533088684,0.2765493094921112,0.285138875246048,0.33920904994010925,0.37886521220207214,0.3304094672203064,0.3314925730228424,0.3473791778087616,0.48286154866218567,0.47687458992004395
200,-363.5616149902344,140.8218994140625,-53.70503616333008,-1.464906096458435,-14.18154525756836,-11.938401222229004,13.386024475097656,-19.235042572021484,-0.7680536508560181,-16.088632583618164,-1.1958969831466675,-1.688138484954834,-8.421744346618652,-0.05352570489048958,0.010649114847183228,0.027721701189875603,-0.0032547267619520426,0.08672307431697845,-0.04899097979068756,0.0026241166051477194,0.04136703163385391,-0.03187420964241028,0.04798848554491997,-0.017620278522372246,-0.03065131977200508,-0.11406899988651276,3485.1211574866365,0.44990643858909607,0.3259783685207367,0.2823279798030853,0.2521335482597351,0.26430070400238037,0.30567312240600586,0.34901776909828186,0.31987306475639343,0.26207682490348816,0.2849847674369812,0.4088716506958008,0.5185871124267578
201,-380.2629699707031,145.94517517089844,-63.11980056762695,3.1063811779022217,-16.915498733520508,-3.5793168544769287,6.375514507293701,-16.004520416259766,-1.2707067728042603,-14.037038803100586,-2.371403217315674,-0.589381754398346,-9.505441665649414,0.18706606328487396,-0.085737444460392,-0.08104287087917328,-0.041745539754629135,0.033624317497015,0.04547853022813797,-0.014407518319785595,0.007758602034300566,0.003948199562728405,-0.03906039521098137,-0.018276428803801537,-0.019721955060958862,-0.03928742557764053,3149.457689406775,0.37515485286712646,0.32181820273399353,0.30672186613082886,0.3164667785167694,0.331916868686676,0.3013959228992462,0.33364567160606384,0.39734113216400146,0.46262380480766296,0.4617765247821808,0.4127948582172394,0.4095017910003662
202,-337.0914001464844,142.7795867919922,-65.62995910644531,2.3406271934509277,-18.15737533569336,-8.354378700256348,7.106899261474609,-16.93568992614746,-3.3848955631256104,-15.693239212036133,-2.5801799297332764,3.288360118865967,-11.611997604370117,-0.003749626921489835,0.006917579565197229,-0.044837117195129395,-0.004256162326782942,0.01866808906197548,-0.024032793939113617,0.02205546386539936,0.010585697367787361,0.026353878900408745,0.024639103561639786,0.018631597980856895,0.06114773824810982,-0.04404504969716072,3072.2221216468847,0.37657982110977173,0.3906495273113251,0.32270145416259766,0.28295421600341797,0.29451504349708557,0.3184288740158081,0.3285500705242157,0.3227294981479645,0.32135823369026184,0.3503405451774597,0.4140256643295288,0.40051940083503723
203,-334.1153259277344,141.02645874023438,-57.08742904663086,-6.815765857696533,-15.540155410766602,-4.3509039878845215,4.956809997558594,-12.571133613586426,-6.536801338195801,-12.524768829345703,-5.830930233001709,1.2503774166107178,-11.688214302062988,-0.1392967402935028,0.14709143340587616,-0.08097339421510696,0.11270753294229507,-0.14436043798923492,0.015387983992695808,-0.006796068511903286,0.006087289657443762,0.06853140890598297,-0.04813636094331741,0.04919249564409256,-0.04332391545176506,0.06665585935115814,3154.050207789237,0.3323814272880554,0.2607074975967407,0.21042472124099731,0.2066347748041153,0.27857670187950134,0.3158869743347168,0.3280850052833557,0.3464210331439972,0.35077622532844543,0.38017594814300537,0.4791322350502014,0.41702115535736084
204,-328.2455749511719,137.77243041992188,-61.83461380004883,-1.9451137781143188,-23.933286666870117,-1.8410115242004395,2.58708119392395,-13.289793014526367,-4.6317973136901855,-14.255644798278809,-4.82643985748291,-0.02300867810845375,-8.45244312286377,0.011954506859183311,0.16565380990505219,-0.17273113131523132,0.08503039181232452,-0.0180989820510149,0.021625004708766937,0.06555236130952835,-0.08084854483604431,-0.010641352273523808,-0.045875947922468185,0.03292819857597351,-0.007277408614754677,3.3081219044106547e-06,3039.8689720919674,0.31932955980300903,0.2703234851360321,0.24699318408966064,0.22726070880889893,0.26434892416000366,0.275099515914917,0.30682241916656494,0.3191964328289032,0.328155517578125,0.3945540189743042,0.40264806151390076,0.3704562187194824
205,-403.7843322753906,148.48963928222656,-62.45770263671875,6.47430419921875,-24.276399612426758,0.8765539526939392,5.37451696395874,-16.30609893798828,-2.425320863723755,-15.946767807006836,1.7049001455307007,-1.6984357833862305,-4.753345489501953,0.05867709591984749,0.06599938869476318,0.017588624730706215,0.008107868954539299,-0.061760615557432175,-0.02432001754641533,0.021001841872930527,0.03407490625977516,-0.017603907734155655,-0.06332220137119293,0.006318795029073954,0.01105416752398014,0.035840850323438644,2668.825341490949,0.2989341616630554,0.2471182495355606,0.2235451638698578,0.2538852095603943,0.2716096043586731,0.26598238945007324,0.25317880511283875,0.276670902967453,0.4042460322380066,0.4541434943675995,0.41565170884132385,0.33178403973579407
206,-387.463623046875,145.20689392089844,-52.838680267333984,1.811312198638916,-22.813682556152344,-4.548061370849609,9.104965209960938,-12.33732795715332,-1.0680644512176514,-13.732256889343262,-2.1571319103240967,-1.3127593994140625,-7.337135314941406,-0.03715814650058746,-0.0006913146353326738,0.0411270372569561,0.017851879820227623,0.05458996444940567,0.00634979922324419,0.011453084647655487,-0.020192192867398262,0.010578105226159096,-0.00708798598498106,0.024759287014603615,0.03757292404770851,0.014848128892481327,2901.8132060997036,0.32261988520622253,0.2602297365665436,0.2390928864479065,0.24989083409309387,0.29040929675102234,0.3396984040737152,0.35331231355667114,0.331983357667923,0.34930771589279175,0.39887067675590515,0.4122392237186432,0.4019686281681061
207,-415.16156005859375,156.91123962402344,-66.66571807861328,10.509805679321289,-24.238134384155273,-2.537810802459717,9.801817893981934,-16.03457260131836,0.8552518486976624,-15.896313667297363,2.810826301574707,-1.9905023574829102,-6.800036430358887,-0.299108624458313,0.2805728316307068,-0.06246519833803177,0.06114031374454498,-0.0047820922918617725,-0.06869275122880936,-0.01361057162284851,0.010659175924956799,0.024859696626663208,-0.04935336112976074,0.08651997894048691,0.009469465352594852,-0.025677919387817383,2760.29978337439,0.33059510588645935,0.2829474210739136,0.29429492354393005,0.28046226501464844,0.29038068652153015,0.3424745202064514,0.3866489827632904,0.4555400013923645,0.4770392179489136,0.46806102991104126,0.4031643271446228,0.3604963421821594
208,-369.4429626464844,150.22000122070312,-59.616783142089844,6.102720260620117,-22.924421310424805,-0.27952417731285095,9.660109519958496,-15.643081665039062,-2.3958191871643066,-13.648938179016113,-0.5986846685409546,0.6727566123008728,-6.523993492126465,-0.10254161804914474,0.05771823599934578,-0.016084617003798485,0.010861897841095924,0.028997905552387238,0.0017529078759253025,-0.004232784733176231,0.02063991129398346,0.02852083183825016,-0.013668362982571125,0.009875149466097355,-0.0014868438011035323,0.029165193438529968,2746.3363506799033,0.32597047090530396,0.2990309000015259,0.3115067481994629,0.26365506649017334,0.251089870929718,0.2998359203338623,0.360172837972641,0.38286271691322327,0.34976696968078613,0.35302734375,0.3725639581680298,0.36886659264564514
209,-379.4835510253906,151.73300170898438,-65.31146240234375,3.3199715614318848,-19.047454833984375,-6.258757591247559,10.057589530944824,-16.330522537231445,0.008005784824490547,-14.893648147583008,0.6141580939292908,-0.8946216702461243,-8.709734916687012,-0.08308392763137817,0.1420939415693283,-0.10092154145240784,0.17137335240840912,-0.1618046909570694,0.02410164289176464,0.02761995792388916,0.010706713423132896,0.04884103685617447,-0.004364325199276209,0.0004810817481484264,-0.06731569021940231,-0.014810831286013126,3013.5428173397163,0.22186581790447235,0.20434272289276123,0.23445728421211243,0.29607677459716797,0.31534990668296814,0.2870856821537018,0.3035830557346344,0.3790609836578369,0.45952069759368896,0.494089275598526,0.3886922299861908,0.28950005769729614
210,-370.81964111328125,151.64263916015625,-65.14955139160156,4.836729049682617,-19.54524040222168,-2.5206282138824463,9.871387481689453,-14.168660163879395,-2.8217616081237793,-12.227334022521973,1.016257882118225,-0.5016670823097229,-4.928313732147217,-0.14201050996780396,0.02195541001856327,0.03560076281428337,0.031394440680742264,0.01544658187776804,0.03118877299129963,-0.010689224116504192,-0.021372918039560318,-0.027788762003183365,-0.06691385060548782,-0.021241938695311546,-0.022519269958138466,0.01655387133359909,2775.9270415070223,0.3058876693248749,0.28625935316085815,0.308176189661026,0.31432193517684937,0.329765260219574,0.3532697558403015,0.3728783130645752,0.3587411940097809,0.3405190408229828,0.411882221698761,0.4378112256526947,0.37075597047805786
211,-401.58935546875,153.58189392089844,-61.80335998535156,7.0304999351501465,-20.84624481201172,-0.9233393669128418,8.964495658874512,-15.64600944519043,0.7860673069953918,-13.88241958618164,2.962474822998047,-1.3891984224319458,-5.11492395401001,-0.0003699733060784638,0.07972469180822372,-0.05998017638921738,0.020365223288536072,0.02827325649559498,-0.005426965653896332,0.014210477471351624,-0.05429549515247345,0.04820157587528229,-0.02060231938958168,0.020986460149288177,0.0038493929896503687,-0.02752404659986496,2903.8902237790016,0.31652259826660156,0.28621935844421387,0.29792067408561707,0.30326348543167114,0.31339025497436523,0.31835201382637024,0.3210705518722534,0.34588396549224854,0.3875506520271301,0.46110162138938904,0.45458635687828064,0.37548601627349854
212,-367.8708801269531,142.1545867919922,-55.400047302246094,1.1512024402618408,-15.9489164352417,-8.620889663696289,10.503921508789062,-15.794313430786133,-1.3071727752685547,-13.798905372619629,-1.5155739784240723,0.2850119471549988,-10.399678230285645,-0.08468133956193924,0.08527141809463501,-0.012155373580753803,0.003233389463275671,-0.032941143959760666,-0.021495837718248367,-0.037064533680677414,0.011063740588724613,0.023175880312919617,0.02469857595860958,-0.01129132229834795,0.01340455748140812,-0.03884074464440346,3159.57490649964,0.34299343824386597,0.30245018005371094,0.27052316069602966,0.24943210184574127,0.2693420648574829,0.29091519117355347,0.3013315200805664,0.2993014454841614,0.3182768225669861,0.4387340843677521,0.4858902096748352,0.4135993421077728
213,-363.42633056640625,136.41966247558594,-57.5001106262207,-0.06767389178276062,-22.958765029907227,-7.89960241317749,10.77787971496582,-17.12974739074707,-2.1023921966552734,-16.93438148498535,-1.2537401914596558,-2.448176383972168,-6.865588665008545,-0.1305343508720398,0.01958194375038147,0.06623069941997528,0.015229319222271442,-0.07289083302021027,-0.008504306897521019,0.048572998493909836,0.01089532021433115,0.006759339943528175,-0.000352502305759117,-0.01920178346335888,-0.00438807625323534,-0.045183517038822174,3246.1328003481844,0.33358994126319885,0.31427234411239624,0.3090876042842865,0.28546029329299927,0.30337774753570557,0.3343697190284729,0.30925309658050537,0.30479535460472107,0.31424978375434875,0.38590872287750244,0.468578040599823,0.4324893057346344
214,-361.23095703125,141.88336181640625,-61.89706802368164,4.601532936096191,-23.62788200378418,-5.997981548309326,7.850069046020508,-15.449225425720215,-2.3630638122558594,-18.333738327026367,-0.6122426986694336,-5.0851006507873535,-7.0534186363220215,0.019051359966397285,0.01871493272483349,0.12758144736289978,-0.03064016066491604,-0.11952361464500427,-0.030358634889125824,0.06280706077814102,0.0021835521329194307,0.020873205736279488,0.06557832658290863,-0.026247695088386536,-0.003443061839789152,-0.02890315279364586,3058.7766560791224,0.4440420866012573,0.3990110754966736,0.3353537619113922,0.2804394066333771,0.2224077582359314,0.22592851519584656,0.27773725986480713,0.308517724275589,0.2972773313522339,0.32379043102264404,0.3729870319366455,0.39131712913513184
215,-362.7586669921875,147.431884765625,-62.16733169555664,2.0374858379364014,-22.953876495361328,-4.688618183135986,8.861530303955078,-16.29124641418457,-2.229196786880493,-16.079378128051758,0.4772062301635742,-2.411851406097412,-5.242223262786865,-0.024218693375587463,0.004317744169384241,0.06185545027256012,-0.01759379170835018,-0.05194830521941185,-0.010757953859865665,0.05003849416971207,0.023376964032649994,-0.01462179608643055,-0.0032605722080916166,-0.015856461599469185,0.02478296495974064,0.0053230170160532,2792.9880404099335,0.30680397152900696,0.2988210618495941,0.2923705279827118,0.3010568916797638,0.30301567912101746,0.3223136365413666,0.3622194528579712,0.34174633026123047,0.383012980222702,0.405097633600235,0.3681712746620178,0.3548438847064972
216,-317.80609130859375,138.36065673828125,-55.43204116821289,1.6761887073516846,-17.54418182373047,-4.966236114501953,9.106539726257324,-14.596404075622559,-3.84352707862854,-12.79554271697998,-0.4550645053386688,-0.28172802925109863,-7.483363628387451,-0.06271500140428543,0.0473484992980957,0.05073074251413345,0.04588976129889488,-0.05792170390486717,-0.014767956919968128,0.04989681765437126,0.020546071231365204,-0.010340205393731594,-0.029700743034482002,-0.024536550045013428,0.02159009501338005,-0.001122438465245068,3196.880990871739,0.38461342453956604,0.36651065945625305,0.28693103790283203,0.2687799036502838,0.2805939316749573,0.31451451778411865,0.3274899125099182,0.33426252007484436,0.32424306869506836,0.37076535820961,0.42518603801727295,0.40820643305778503
217,-365.6421203613281,149.38864135742188,-60.5057258605957,1.2098342180252075,-17.738447189331055,-2.8477957248687744,7.586514949798584,-14.763458251953125,2.444284439086914,-11.808774948120117,2.920551300048828,3.171199083328247,-6.358613014221191,-0.013303837738931179,0.04489029198884964,-0.1250256896018982,0.08437074720859528,0.008702264167368412,0.00861246045678854,-0.07392080873250961,0.017703639343380928,0.008026531897485256,-0.046398382633924484,0.0095665929839015,0.05706608667969704,0.0014382805675268173,2989.975250258351,0.3038750886917114,0.27929505705833435,0.3115052580833435,0.32676321268081665,0.31575796008110046,0.31524941325187683,0.3511973023414612,0.3747953176498413,0.36781173944473267,0.3930051326751709,0.38232332468032837,0.3442898690700531
218,-404.6541442871094,143.9510955810547,-50.16859436035156,-1.0839195251464844,-18.821147918701172,-8.187419891357422,8.543729782104492,-15.13125991821289,-4.735800743103027,-14.165128707885742,-4.826099395751953,-1.130799651145935,-8.911673545837402,-0.01917853020131588,0.030681228265166283,-0.17711587250232697,0.029893549159169197,0.12953607738018036,0.010292306542396545,0.013005409389734268,-0.0742187649011612,-0.03620266541838646,0.04423641413450241,0.03851238638162613,-0.06220973655581474,-0.003038120223209262,2938.077297060888,0.3223217725753784,0.2998761534690857,0.30915504693984985,0.2918197512626648,0.28637900948524475,0.28191784024238586,0.3057909309864044,0.30132991075515747,0.2999154329299927,0.3316499590873718,0.35579901933670044,0.38240811228752136
