,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
279,-502.322509765625,155.72796630859375,-4.405521392822266,1.1609755754470825,2.271182060241699,-17.311880111694336,0.4037076234817505,0.7574693560600281,-2.0179014205932617,12.031537055969238,-1.2989577054977417,-0.22376342117786407,-4.578466892242432,-0.005830787122249603,-0.10168898850679398,0.01471914816647768,0.009937304072082043,0.016278602182865143,0.023501228541135788,0.020231030881404877,0.003456250298768282,0.0014137604739516973,0.029190318658947945,0.00817951001226902,0.001837548683397472,0.009231118485331535,2737.0779334015947,0.6006841659545898,0.4859689176082611,0.35702502727508545,0.32545390725135803,0.3661673069000244,0.3392139673233032,0.3009147346019745,0.35052114725112915,0.4217934310436249,0.39202988147735596,0.4810415804386139,0.6025444269180298
280,-510.8868713378906,140.4304656982422,-2.6012158393859863,0.8585919141769409,1.3349292278289795,-9.512480735778809,-1.1191805601119995,3.20949649810791,1.1280040740966797,10.227304458618164,-1.651228427886963,0.7741305828094482,-2.973191738128662,0.15946516394615173,0.047546178102493286,-0.0674373134970665,-0.0317007340490818,-0.026680421084165573,-0.027455490082502365,0.005916530266404152,-0.000628676381893456,-0.02588726580142975,0.009881360456347466,-0.002275799633935094,-0.016874568536877632,-0.008492288179695606,3035.834431981811,0.5391584038734436,0.5362270474433899,0.5015557408332825,0.4739507734775543,0.49283725023269653,0.4169352352619171,0.3489024043083191,0.36579349637031555,0.4341758191585541,0.42175814509391785,0.43139663338661194,0.5434621572494507
281,-464.2715148925781,158.54832458496094,-20.647968292236328,-6.700295925140381,2.285482406616211,-20.02371597290039,-3.5502569675445557,4.469209671020508,-6.115689754486084,9.84284782409668,-2.517174482345581,1.6604894399642944,-5.3802947998046875,0.25763797760009766,0.08096051216125488,-0.12088080495595932,-0.11594577133655548,-0.04657132551074028,-0.017698775976896286,-0.020840885117650032,-0.02607240341603756,-0.009356634691357613,-0.03320058435201645,-0.028069322928786278,-0.017455656081438065,0.039460524916648865,2600.6628609722443,0.3262712359428406,0.344394713640213,0.4552054703235626,0.53191739320755,0.45677393674850464,0.31948140263557434,0.27195048332214355,0.29834482073783875,0.3704068958759308,0.38404572010040283,0.3988857865333557,0.3974687457084656
282,-463.3755798339844,148.287109375,-12.938364028930664,-7.200707912445068,-3.375108242034912,-21.216543197631836,-2.102593183517456,4.190023422241211,-6.759561061859131,8.640949249267578,-0.29055696725845337,-2.0886738300323486,-5.877992630004883,-0.16284997761249542,-0.12149672955274582,0.06821777671575546,0.04158106446266174,0.003385150106623769,0.031604569405317307,0.037728819996118546,0.018403511494398117,0.0339885838329792,0.03413465619087219,0.05275336280465126,-0.0050143892876803875,-0.025658760219812393,2844.147942246154,0.4941696524620056,0.46776196360588074,0.4025382399559021,0.3757537603378296,0.40174543857574463,0.3214317858219147,0.26568713784217834,0.2977835237979889,0.37996333837509155,0.3492310047149658,0.35253676772117615,0.4640355110168457
283,-431.3678894042969,141.23072814941406,-23.797985076904297,-15.110218048095703,-12.433924674987793,-17.084747314453125,3.447143077850342,7.185986518859863,-8.779641151428223,2.3739991188049316,-0.2784428596496582,2.0005807876586914,-0.2585470974445343,0.10746097564697266,0.011566233821213245,-0.0418771468102932,0.008801096118986607,-0.004851581063121557,0.009090038016438484,-0.009137019515037537,-0.02529432810842991,-0.005604349076747894,-0.007119889836758375,0.002372276270762086,0.004358063917607069,0.013713974505662918,2813.935675070746,0.35743463039398193,0.414477676153183,0.42009803652763367,0.4006234407424927,0.39564642310142517,0.3255070745944977,0.27808213233947754,0.28619658946990967,0.3337298631668091,0.29579225182533264,0.2902001738548279,0.35471946001052856
284,-474.2318115234375,150.5787353515625,-12.6195068359375,-4.722631454467773,0.14732679724693298,-14.156381607055664,3.5676889419555664,5.4732842445373535,-5.261005401611328,0.4354144036769867,1.5410958528518677,2.7211263179779053,-5.31689453125,-0.20839501917362213,0.005255352705717087,0.06534912437200546,0.018731076270341873,0.02605370804667473,-0.00011509408068377525,-0.010063826106488705,0.002697753719985485,0.02681136131286621,0.008380649611353874,0.009821644052863121,-0.0026565303560346365,0.012274645268917084,2555.525115415544,0.5924739241600037,0.5242545008659363,0.38569411635398865,0.3567848205566406,0.3869832456111908,0.3206564486026764,0.29848548769950867,0.35930994153022766,0.39677539467811584,0.358766108751297,0.4200422763824463,0.5664669275283813
285,-432.6310729980469,155.1486053466797,-19.101991653442383,-11.612166404724121,-7.42071533203125,-13.778130531311035,2.4404118061065674,7.107389450073242,-5.152883529663086,-2.629610300064087,-4.26260232925415,1.352237582206726,-2.837369203567505,0.05173666030168533,0.059065524488687515,-0.08755490183830261,-0.10893666744232178,0.010335279628634453,0.0004359760496299714,0.042998023331165314,0.07095852494239807,-0.023372648283839226,-0.02594689466059208,0.021318510174751282,-0.04194195568561554,-0.05484119802713394,2417.1414661208437,0.4309634864330292,0.5760324597358704,0.5501648187637329,0.42966607213020325,0.37481918931007385,0.29142889380455017,0.26020726561546326,0.30070731043815613,0.33442389965057373,0.298505574464798,0.29334163665771484,0.3539298474788666
286,-426.3901672363281,139.97238159179688,-16.355125427246094,-10.151741981506348,-11.565973281860352,-16.4006404876709,4.462125301361084,7.343526363372803,-6.7222065925598145,0.6832874417304993,-3.141730546951294,2.755525827407837,-4.83076286315918,0.06854408234357834,-0.02830192819237709,-0.058240409940481186,-0.013929111883044243,-0.011379298754036427,-0.012350431643426418,0.05009474977850914,0.06414028257131577,0.01818838156759739,0.01163050252944231,-0.048960309475660324,-0.032209496945142746,-0.0009231502190232277,2910.772977812529,0.36366701126098633,0.3190821707248688,0.3926612138748169,0.46128296852111816,0.5724420547485352,0.49136680364608765,0.3276429772377014,0.23361285030841827,0.24264301359653473,0.27821531891822815,0.3014451265335083,0.37669965624809265
287,-413.4345397949219,156.82717895507812,-29.034278869628906,-9.925548553466797,-15.38026237487793,-22.419368743896484,-0.384194552898407,2.4967427253723145,-2.308786153793335,0.9848788380622864,-6.120362758636475,4.834545612335205,-4.195324897766113,-0.03521403297781944,-0.0005534276715479791,-0.06535375863313675,-0.048751965165138245,0.2090035229921341,0.0822971910238266,-0.045339953154325485,0.03525228053331375,0.011880777776241302,-0.023998793214559555,0.07047732174396515,0.04072124511003494,-0.006371712777763605,2339.926065760541,0.3393420875072479,0.3374945819377899,0.3523918390274048,0.29723986983299255,0.3370201289653778,0.3168787360191345,0.29295989871025085,0.26052334904670715,0.307486355304718,0.3416290283203125,0.3141176700592041,0.3739423453807831
288,-443.5672607421875,159.67970275878906,-13.843669891357422,-18.529726028442383,-8.128861427307129,-16.528976440429688,-2.3242361545562744,7.887738227844238,2.8661861419677734,2.899888515472412,-5.182798862457275,-6.1158223152160645,-3.9105448722839355,-0.43758225440979004,-0.05456848070025444,0.14600694179534912,-0.021989164873957634,0.016449017450213432,0.03736790269613266,-0.016501300036907196,0.030709510669112206,-0.027529414743185043,-0.018931109458208084,0.005784970708191395,-0.019941160455346107,0.012897866778075695,2465.939668159639,0.3163861632347107,0.45293599367141724,0.4646969139575958,0.4511614441871643,0.42994508147239685,0.3331317901611328,0.28150561451911926,0.24818368256092072,0.23731836676597595,0.26918116211891174,0.3007417619228363,0.34027010202407837
289,-465.167236328125,162.5099639892578,-24.862146377563477,-3.0728869438171387,0.8207667469978333,-19.3802490234375,0.34037938714027405,3.30938458442688,-3.5897929668426514,5.041054725646973,-2.083705186843872,0.5889264941215515,-7.441478252410889,0.009347431361675262,0.07264117151498795,0.018632544204592705,-0.05761050432920456,-0.03955967724323273,-0.006776199676096439,-0.022915156558156013,-0.003723650239408016,0.011112113483250141,0.0054971748031675816,-0.025509217754006386,0.0025180429220199585,0.015507918782532215,2407.1487184331986,0.5006977915763855,0.4709990322589874,0.4371211528778076,0.4411778151988983,0.4129696190357208,0.2882130742073059,0.24151083827018738,0.28530970215797424,0.3220275342464447,0.30824998021125793,0.34578466415405273,0.46558520197868347
290,-496.2577209472656,147.64381408691406,-4.356526851654053,-0.11249597370624542,5.251455783843994,-13.612546920776367,-1.3763504028320312,4.683634281158447,0.4201071858406067,10.210780143737793,0.8702784180641174,0.13052041828632355,-1.8732539415359497,-0.14801107347011566,-0.1618202179670334,0.04919537901878357,-0.06466130167245865,0.005728994496166706,0.06078752130270004,0.018856724724173546,0.05573268234729767,0.04289644956588745,0.01164526492357254,-0.023529142141342163,0.002249540062621236,0.05301380157470703,2812.4238081436047,0.5137415528297424,0.4764326214790344,0.47523069381713867,0.5100371241569519,0.5221244692802429,0.4150170385837555,0.34874361753463745,0.3780520260334015,0.42424288392066956,0.40591156482696533,0.4193463623523712,0.498692125082016
291,-378.6512756347656,105.78302764892578,-58.69459533691406,-8.95483684539795,-9.06915283203125,-13.172232627868652,5.890983581542969,2.258209705352783,-7.546108722686768,15.415642738342285,7.97758150100708,18.30350112915039,9.003694534301758,-0.2889567017555237,-0.14277133345603943,0.20773909986019135,0.1235877051949501,-0.07924143970012665,0.008919406682252884,-0.009335546754300594,0.0348343588411808,0.03358342871069908,-0.021601010113954544,0.0021280618384480476,-0.0082327825948596,0.024498173967003822,3263.803452230524,0.2642750144004822,0.24888859689235687,0.24568605422973633,0.20064036548137665,0.24572591483592987,0.2995153069496155,0.38583454489707947,0.32663068175315857,0.25936180353164673,0.24219243228435516,0.2804698050022125,0.2906371057033539
292,-440.6063232421875,137.82901000976562,-27.207983016967773,-4.493391513824463,-2.858898401260376,-24.694438934326172,-2.0889933109283447,0.6588138341903687,-6.482753753662109,9.303672790527344,-0.5441012382507324,-0.12127672880887985,-2.513370990753174,0.030962202697992325,0.01966295763850212,-0.015108712948858738,-0.011403733864426613,0.03517448529601097,0.028660384938120842,-0.0018391970079392195,0.0021674379240721464,-0.013270036317408085,-0.026356501504778862,-0.018941231071949005,-0.000627805246040225,0.007749365177005529,2960.3691445373383,0.377654492855072,0.38328588008880615,0.35367098450660706,0.33422157168388367,0.35209259390830994,0.3043486177921295,0.27424174547195435,0.2989897131919861,0.38556525111198425,0.3698253035545349,0.32209986448287964,0.3676402270793915
293,-462.17645263671875,159.05592346191406,-13.457283020019531,-8.236950874328613,-9.672951698303223,-17.653059005737305,3.1660211086273193,7.985769748687744,-2.691213369369507,-2.8758184909820557,-2.634843111038208,4.697261810302734,-3.2104780673980713,-0.04620741680264473,-0.16666235029697418,-0.045327793806791306,0.05299631133675575,0.03358106687664986,0.0789949893951416,0.06950604915618896,0.03306548669934273,0.022293968126177788,-0.012328960001468658,-0.01330187451094389,-0.0062853083945810795,0.017371345311403275,2464.863503495013,0.32265704870224,0.34548452496528625,0.3901136517524719,0.4744935631752014,0.5447126626968384,0.4156835675239563,0.32237499952316284,0.34465184807777405,0.38215434551239014,0.32892119884490967,0.28337955474853516,0.3348144590854645
294,-472.07501220703125,141.15953063964844,-20.731399536132812,-1.7356750965118408,0.5112749338150024,-18.599260330200195,-0.06851010024547577,5.07793664932251,-3.3178372383117676,4.1017632484436035,-0.026566071435809135,2.5370051860809326,-0.08532463014125824,-0.15888738632202148,-0.12269430607557297,0.0843498706817627,0.12415424734354019,0.06815477460622787,-0.004470112733542919,-0.012012197636067867,0.017902366816997528,-0.012660007923841476,-0.003608690807595849,-0.013282692059874535,-0.015128623694181442,-0.016498472541570663,2805.0935953861213,0.3821853697299957,0.3722744584083557,0.37678611278533936,0.39806121587753296,0.549502968788147,0.5484123826026917,0.43809494376182556,0.34265217185020447,0.32650744915008545,0.3357906639575958,0.32147860527038574,0.36801499128341675
295,-436.4078063964844,141.56385803222656,-17.863418579101562,-11.763842582702637,-2.8537795543670654,-18.05370330810547,-5.536956310272217,3.9200122356414795,-4.804022312164307,3.906257152557373,-2.860416889190674,-0.4823911190032959,-1.2547698020935059,0.030636582523584366,0.010618641041219234,-0.02844409830868244,0.015093225985765457,-0.002055953023955226,-0.02667294815182686,0.01229134015738964,0.016238296404480934,-0.014535126276314259,-0.0050768423825502396,-0.012098054401576519,-0.025034066289663315,-0.013390020467340946,2696.252512405401,0.3002689778804779,0.3034187853336334,0.34996598958969116,0.4654974341392517,0.5532638430595398,0.4437596797943115,0.313571572303772,0.2659528851509094,0.2732689678668976,0.26770296692848206,0.28613874316215515,0.3401760756969452
296,-427.2974853515625,142.69065856933594,-10.101652145385742,-1.9779953956604004,-2.384153127670288,-15.616000175476074,-3.153975248336792,4.961604595184326,-3.008241891860962,7.404123783111572,0.7714660167694092,-0.9969026446342468,-2.181462526321411,0.1468348652124405,0.11249256134033203,-0.019198160618543625,-0.039922084659338,0.047703009098768234,0.012033251114189625,-0.03503667190670967,-0.023845622316002846,0.018015939742326736,-0.007705985102802515,-0.021694330498576164,0.0009311610483564436,-0.019104277715086937,2790.8406952829478,0.44256913661956787,0.46241626143455505,0.44478487968444824,0.455636203289032,0.4612037241458893,0.3494527041912079,0.2839949429035187,0.3244480788707733,0.4041644036769867,0.36011260747909546,0.3231561481952667,0.41039517521858215
297,-424.2795104980469,142.32394409179688,-35.584815979003906,-6.6841864585876465,-3.340327262878418,-20.7551326751709,-5.288394927978516,-0.507464587688446,-5.855640411376953,9.084321975708008,-0.5818082094192505,-0.6359407901763916,-4.409997463226318,-0.06751295924186707,-0.0974724069237709,-0.0888838991522789,-0.07519742846488953,0.056379422545433044,0.12277232855558395,0.03518594428896904,0.012900939211249352,0.018142258748412132,0.022653615102171898,-0.02439241111278534,0.0031358988489955664,-0.01761164516210556,2637.8529772368033,0.35357823967933655,0.32610034942626953,0.30313313007354736,0.2618769705295563,0.2920688986778259,0.25121861696243286,0.19090785086154938,0.22078639268875122,0.281827837228775,0.3427741825580597,0.3327666223049164,0.3719271123409271
298,-443.1895446777344,145.79061889648438,-17.24759292602539,-3.997239589691162,-2.3656041622161865,-22.911096572875977,-4.404114246368408,4.544156551361084,-7.462557315826416,8.279830932617188,-1.3624123334884644,-0.4935767650604248,-4.587440490722656,-0.011722761206328869,-0.021736985072493553,-0.04340524971485138,0.0035684448666870594,-0.00022600592637900263,0.022145701572299004,0.006000046618282795,0.0009740003733895719,0.027987992390990257,0.015732424333691597,0.030692221596837044,-0.007145612500607967,-0.009318070486187935,2765.1971706345557,0.3698400557041168,0.3713144063949585,0.39194244146347046,0.39536845684051514,0.4594801664352417,0.42219212651252747,0.3380848467350006,0.28775203227996826,0.3043788969516754,0.314614474773407,0.2913862466812134,0.3698711395263672
