,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
207,-415.16156005859375,156.91123962402344,-66.66571807861328,10.509805679321289,-24.238134384155273,-2.537810802459717,9.801817893981934,-16.03457260131836,0.8552518486976624,-15.896313667297363,2.810826301574707,-1.9905023574829102,-6.800036430358887,1.0,-1.9796122312545776,1.0251855850219727,0.25505727529525757,-0.10863061994314194,-0.4780372083187103,0.3216820955276489,0.13462884724140167,0.07438585162162781,-0.5974711775779724,0.6030893325805664,-0.14709115028381348,-0.11054515093564987,0.05688133090734482,1614.831298828125,10.696649433007677,12.498861749308814,14.48283187653785,15.883645899354866,18.163578124681898,17.023872094416415,46.692402385702565
208,-369.4429626464844,150.22000122070312,-59.616783142089844,6.102720260620117,-22.924421310424805,-0.27952417731285095,9.660109519958496,-15.643081665039062,-2.3958191871643066,-13.648938179016113,-0.5986846685409546,0.6727566123008728,-6.523993492126465,1.0,-1.9416134357452393,0.9823091626167297,0.20251671969890594,-0.010370605625212193,-0.5865568518638611,0.5018254518508911,-0.1008092612028122,0.19412532448768616,-0.4691617786884308,0.4478507936000824,-0.19409845769405365,0.028753189370036125,-0.0008688135421834886,1510.6827392578125,10.204927894466005,11.515447489130915,14.432196410136662,16.607097753666714,18.898089287647366,16.866013240597848,47.46936129088989
209,-379.4835510253906,151.73300170898438,-65.31146240234375,3.3199715614318848,-19.047454833984375,-6.258757591247559,10.057589530944824,-16.330522537231445,0.008005784824490547,-14.893648147583008,0.6141580939292908,-0.8946216702461243,-8.709734916687012,1.0,-1.4211077690124512,-0.18482422828674316,0.7565949559211731,0.5354703068733215,-0.989333987236023,0.162444069981575,0.31985682249069214,0.17468638718128204,-0.533877968788147,0.2297934591770172,0.01323963887989521,0.060782648622989655,-0.057482291013002396,1586.9241943359375,10.671299420616155,12.58872772394936,15.120953656569284,16.93792507831789,18.597154769560614,17.333137090948657,47.14725911239929
210,-370.81964111328125,151.64263916015625,-65.14955139160156,4.836729049682617,-19.54524040222168,-2.5206282138824463,9.871387481689453,-14.168660163879395,-2.8217616081237793,-12.227334022521973,1.016257882118225,-0.5016670823097229,-4.928313732147217,1.0,-1.9294641017913818,0.8886181712150574,0.32794812321662903,-0.012703272514045238,-0.539228618144989,0.3608628213405609,-0.09177721291780472,0.23804384469985962,-0.37248340249061584,0.3379759192466736,-0.2116699367761612,0.07561250030994415,-0.009152330458164215,1617.20068359375,10.805791170307627,12.388772220919693,13.37811245449011,16.32868521489176,18.746595318275997,17.039079565910193,46.73943301044248
211,-401.58935546875,153.58189392089844,-61.80335998535156,7.0304999351501465,-20.84624481201172,-0.9233393669128418,8.964495658874512,-15.64600944519043,0.7860673069953918,-13.88241958618164,2.962474822998047,-1.3891984224319458,-5.11492395401001,1.0,-1.7701663970947266,0.5782875418663025,0.46925151348114014,0.012512778863310814,-0.5573900938034058,0.3998670279979706,0.0029129404574632645,-0.05620862543582916,-0.22996877133846283,0.48564615845680237,-0.40988871455192566,0.16305123269557953,-0.026237810030579567,1577.859619140625,10.447332832619068,12.226441496410365,14.183526549072562,16.318063233807212,18.238404386754603,16.944231608868737,46.413245335557704
212,-367.8708801269531,142.1545867919922,-55.400047302246094,1.1512024402618408,-15.9489164352417,-8.620889663696289,10.503921508789062,-15.794313430786133,-1.3071727752685547,-13.798905372619629,-1.5155739784240723,0.2850119471549988,-10.399678230285645,1.0,-1.517801284790039,0.01102195493876934,0.7809625267982483,0.27957332134246826,-0.7767570614814758,0.08411760628223419,0.30420273542404175,0.15923717617988586,-0.48345857858657837,0.21428024768829346,-0.009601025842130184,0.07795677334070206,-0.04719305783510208,1624.3309326171875,10.173718704503788,11.865989664492844,14.556263399201795,16.84245970881624,18.3177062162896,17.215608408706164,46.760474808974266
213,-363.42633056640625,136.41966247558594,-57.5001106262207,-0.06767389178276062,-22.958765029907227,-7.89960241317749,10.77787971496582,-17.12974739074707,-2.1023921966552734,-16.93438148498535,-1.2537401914596558,-2.448176383972168,-6.865588665008545,1.0,-1.4028390645980835,-0.3632468283176422,1.3469191789627075,-0.09471221268177032,-0.9279170036315918,0.40108999609947205,0.4293009042739868,-0.2625046372413635,-0.32054024934768677,0.38790571689605713,-0.06747452914714813,-0.047189727425575256,0.0131742674857378,1580.1561279296875,11.007535314977215,12.54377693677634,14.189455419601313,16.329643618892703,18.519613456265954,16.904805219810925,45.95649794812319
214,-361.23095703125,141.88336181640625,-61.89706802368164,4.601532936096191,-23.62788200378418,-5.997981548309326,7.850069046020508,-15.449225425720215,-2.3630638122558594,-18.333738327026367,-0.6122426986694336,-5.0851006507873535,-7.0534186363220215,1.0,-1.7822200059890747,0.4862017333507538,0.7893159985542297,-0.23855769634246826,-0.6276438236236572,0.561930775642395,-0.044822003692388535,-0.0738525539636612,-0.24795381724834442,0.47773051261901855,-0.2947656810283661,0.030312661081552505,0.030373889952898026,1617.1571044921875,11.257770118212335,11.465960767423951,14.589400577048096,16.997750002765436,18.59452613461455,17.21298947048068,45.26112485162056
215,-362.7586669921875,147.431884765625,-62.16733169555664,2.0374858379364014,-22.953876495361328,-4.688618183135986,8.861530303955078,-16.29124641418457,-2.229196786880493,-16.079378128051758,0.4772062301635742,-2.411851406097412,-5.242223262786865,1.0,-1.8649425506591797,0.560542643070221,0.9383113980293274,-0.5485337972640991,-0.5116865038871765,0.7856038212776184,-0.2806110680103302,-0.15745392441749573,0.09215403348207474,0.2554316222667694,-0.472701758146286,0.3780210614204407,-0.12023747712373734,1563.4005126953125,11.82087512579127,11.95078134823643,14.652065243624481,16.63808157133525,18.833927830280995,16.96127845417032,46.59720062601312
216,-317.80609130859375,138.36065673828125,-55.43204116821289,1.6761887073516846,-17.54418182373047,-4.966236114501953,9.106539726257324,-14.596404075622559,-3.84352707862854,-12.79554271697998,-0.4550645053386688,-0.28172802925109863,-7.483363628387451,1.0,-1.6194322109222412,0.3486543297767639,0.6387341618537903,-0.12332326918840408,-0.387845903635025,0.2723524570465088,-0.10368063300848007,0.12001053243875504,-0.1785055696964264,0.2733810544013977,-0.20757761597633362,0.12308594584465027,-0.05664904788136482,1598.1177978515625,10.609312427147495,11.638141684353155,13.139693323840374,16.351807276302893,18.65988356961414,17.27552201627065,46.93473949095378
217,-365.6421203613281,149.38864135742188,-60.5057258605957,1.2098342180252075,-17.738447189331055,-2.8477957248687744,7.586514949798584,-14.763458251953125,2.444284439086914,-11.808774948120117,2.920551300048828,3.171199083328247,-6.358613014221191,1.0,-1.4298416376113892,0.0016885921359062195,0.50725919008255,0.22801345586776733,-0.28954222798347473,-0.01656198315322399,0.013498266227543354,0.20008166134357452,-0.19433727860450745,0.09675981104373932,-0.23342901468276978,0.2850952446460724,-0.091995969414711,1658.2735595703125,10.619647368482273,12.062248394458976,12.890720325347907,16.41180292196719,18.99259634156835,17.620083855600758,46.069438985104604
218,-404.6541442871094,143.9510955810547,-50.16859436035156,-1.0839195251464844,-18.821147918701172,-8.187419891357422,8.543729782104492,-15.13125991821289,-4.735800743103027,-14.165128707885742,-4.826099395751953,-1.130799651145935,-8.911673545837402,1.0,-1.5058752298355103,0.07810675352811813,0.4499662518501282,0.557411253452301,-0.7278577089309692,0.13723638653755188,-0.024689748883247375,0.3404264450073242,-0.41871121525764465,0.20193053781986237,-0.1286705881357193,0.1534644365310669,-0.05671378970146179,1565.1383056640625,10.517860027340433,12.317400735265622,15.812616507919646,16.82245604521086,18.41269688415187,16.881829718545525,46.4982371595493
219,-379.6664123535156,142.59173583984375,-59.072879791259766,3.318617343902588,-25.303674697875977,-3.5915768146514893,10.070664405822754,-17.300432205200195,-3.588477849960327,-16.405200958251953,-1.4325764179229736,-2.819013833999634,-5.426362991333008,1.0,-1.8506345748901367,0.5207977890968323,1.0825597047805786,-0.8265177011489868,-0.3442414104938507,0.728844165802002,-0.22798876464366913,-0.01869308203458786,-0.19236788153648376,0.343685507774353,-0.16655823588371277,-0.03318696841597557,0.03498048335313797,1542.605712890625,10.704456408774874,12.5939529837046,14.47641025525701,16.83117436498999,19.361419641340422,16.911927216325655,47.82477447454777
220,-383.6395568847656,148.93898010253906,-67.03954315185547,2.182878255844116,-22.073314666748047,-3.4073755741119385,9.811043739318848,-17.511962890625,-0.6442654728889465,-15.479571342468262,-0.3479147255420685,-1.605774164199829,-6.118250846862793,1.0,-1.9981749057769775,0.7625873684883118,1.0607389211654663,-0.8807852268218994,-0.4463874399662018,0.8011974096298218,-0.07374066114425659,-0.23737221956253052,-0.253169983625412,0.6806849241256714,-0.4605148136615753,0.06639829277992249,0.031140459701418877,1597.9520263671875,10.349262618602575,12.283884552222515,14.668012649266874,16.741066717322315,19.19227266442642,17.433572119318832,47.800658887967224
221,-381.61065673828125,148.24374389648438,-62.54645919799805,6.4562883377075195,-23.447797775268555,-4.969381809234619,9.29152774810791,-13.843964576721191,-0.7117358446121216,-15.802176475524902,2.4029924869537354,-2.2070417404174805,-6.3607988357543945,1.0,-1.7511115074157715,0.4215371012687683,0.8168109655380249,-0.2062869518995285,-0.6163688898086548,0.39387109875679016,0.09060348570346832,0.05103413760662079,-0.40913984179496765,0.36483073234558105,-0.12208666652441025,0.0796293094754219,-0.048619594424963,1625.95751953125,10.719292249281121,12.431989776091816,13.978767314878684,16.53227861251138,18.63761924402724,17.348342539416393,47.193472274727206
222,-382.4482116699219,151.6536102294922,-72.43998718261719,8.938261985778809,-27.16075897216797,-0.05064074322581291,6.056921005249023,-15.956927299499512,-1.5000722408294678,-18.374691009521484,1.3548121452331543,-2.550872564315796,-7.927365779876709,1.0,-2.058053731918335,1.0885636806488037,0.4388401508331299,-0.33977824449539185,-0.6213181614875793,0.8238377571105957,-0.14075660705566406,-0.24366749823093414,-0.1290806084871292,0.576842725276947,-0.5553251504898071,0.2753746211528778,-0.059499748051166534,1585.34619140625,10.864951710763359,11.545873520472597,14.606374297862375,17.06397726845503,19.120481135145933,17.3894859287239,47.91413248595096
223,-373.57647705078125,147.57400512695312,-65.8026123046875,6.785533428192139,-23.960214614868164,-4.069004535675049,7.580383777618408,-17.17034149169922,-0.30705368518829346,-16.176715850830078,1.6652346849441528,-2.0848851203918457,-3.914680242538452,1.0,-1.7867546081542969,0.4248347282409668,1.0077710151672363,-0.48734426498413086,-0.6570276618003845,0.7680041193962097,-0.10371837019920349,-0.18046972155570984,-0.09311560541391373,0.3991987705230713,-0.3579988479614258,0.1488373875617981,-0.026200242340564728,1632.5428466796875,10.9087247165173,11.691383160949076,14.610674234556663,16.448768371128534,18.352156400308274,17.113870786766594,47.14365410040223
224,-359.7917175292969,146.87997436523438,-60.305091857910156,4.1633710861206055,-22.20813751220703,-1.3848600387573242,8.129985809326172,-18.124372482299805,-0.005021268967539072,-13.051579475402832,2.577542304992676,1.4782615900039673,-4.782749652862549,1.0,-1.952937126159668,0.8002569079399109,0.8757768869400024,-0.8943044543266296,-0.19784490764141083,0.8064442873001099,-0.4972400665283203,0.1053084284067154,0.03719295188784599,0.04717652127146721,-0.23818843066692352,0.22886286675930023,-0.06633997708559036,1587.84326171875,10.147908322923541,11.50090529622127,13.26864917160826,15.819562782429303,18.549705999037304,16.77021061768911,47.66831846096978
225,-355.5068359375,136.80694580078125,-60.35688018798828,3.005415916442871,-20.523813247680664,-1.0600464344024658,9.253737449645996,-15.154720306396484,-2.871307849884033,-15.24392318725586,0.565462052822113,-0.28703996539115906,-4.708988189697266,1.0,-2.1358141899108887,1.2830429077148438,0.5812515020370483,-1.1601721048355103,0.3145851492881775,0.5131279230117798,-0.649255096912384,0.5580203533172607,-0.33363568782806396,0.04712691158056259,0.04326663166284561,0.0026464122347533703,0.002983724931254983,1596.503662109375,11.720804342479024,12.073639876742952,13.95764685689864,17.316699453500558,19.522218822137027,18.032300916582404,48.51029754985437
226,-407.2450256347656,155.06005859375,-67.00184631347656,9.41498851776123,-23.161550521850586,1.309907078742981,7.473483085632324,-15.253948211669922,-0.09997883439064026,-15.685617446899414,1.2580409049987793,-2.0037524700164795,-6.60679292678833,1.0,-2.193747043609619,1.4038066864013672,0.2712431252002716,-0.5498860478401184,-0.35265088081359863,0.8499500751495361,-0.39759132266044617,0.03624079376459122,-0.28744634985923767,0.582103967666626,-0.5097358822822571,0.24235716462135315,-0.04513769969344139,1638.676025390625,9.564063541282842,11.223434891165272,14.00688376596065,16.739894100436192,18.096742130920962,17.022808781503343,48.92356143936468
227,-382.46734619140625,157.51596069335938,-65.0579605102539,8.732316017150879,-24.94662094116211,0.2717328667640686,7.267108917236328,-14.109762191772461,-0.20788826048374176,-16.15732765197754,0.9554839730262756,-1.5219919681549072,-6.858091831207275,1.0,-1.9712378978729248,1.0481196641921997,0.046408142894506454,0.13125981390476227,-0.4575994610786438,0.3068549335002899,-0.07590349018573761,0.29063212871551514,-0.6281678080558777,0.5438305735588074,-0.22431574761867523,0.052189212292432785,-0.006328545976430178,1542.891357421875,10.963868771929862,11.774249312206443,14.34560223829693,16.02886078356254,18.892812124375915,16.92500647245891,47.44144102156439
228,-372.3180847167969,146.43417358398438,-64.73186492919922,3.967132091522217,-16.269495010375977,-5.819550037384033,6.109722137451172,-15.97694206237793,-2.7524189949035645,-14.753275871276855,-2.309621810913086,-0.569629967212677,-9.156805038452148,1.0,-1.749129056930542,0.4215976595878601,0.5692291855812073,0.3861582279205322,-1.089850664138794,0.5226503014564514,0.1324278712272644,0.026138823479413986,-0.47291094064712524,0.46263474225997925,-0.183246910572052,0.06984802335500717,-0.03455011919140816,1612.46533203125,11.170574176110357,12.046835851277683,14.822250075145154,16.09973172549692,18.57217706289282,17.99505225157217,48.30522924873454
229,-367.4517822265625,151.7606964111328,-65.32154846191406,2.9484307765960693,-20.54561996459961,-2.958858013153076,2.72060227394104,-14.582930564880371,-2.0538482666015625,-14.928184509277344,-1.6364994049072266,-0.5796869993209839,-8.235814094543457,1.0,-1.9017709493637085,0.9525730013847351,-0.05314803868532181,0.41920438408851624,-0.6671521067619324,0.46260079741477966,-0.22941364347934723,0.22652819752693176,-0.3701135516166687,0.3794441819190979,-0.26245954632759094,0.12109892070293427,-0.012765672989189625,1609.264404296875,10.752151383878909,12.575757363756427,14.622158583411188,16.25458998497262,18.028099123115197,17.718995897802643,47.242658788988436
230,-373.6031494140625,149.24636840820312,-63.48617935180664,0.7592535614967346,-17.085546493530273,-4.508552551269531,5.484391689300537,-16.137977600097656,-2.605451822280884,-15.200033187866211,-3.07797908782959,1.3689703941345215,-9.020561218261719,1.0,-1.5817255973815918,0.10991136729717255,0.6296374797821045,0.4633327126502991,-0.9243926405906677,0.2977236807346344,0.14100953936576843,0.13301320374011993,-0.45736002922058105,0.3281528353691101,-0.15103237330913544,0.13887353241443634,-0.06216020882129669,1632.4189453125,10.621286692355007,11.84188415691481,14.209052515628327,15.999466052151393,18.062974268561423,17.583302041110212,47.364323972173636
