,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
253,-433.61614990234375,158.56661987304688,-32.453731536865234,-17.03287696838379,-4.2176642417907715,-18.528806686401367,-3.4566726684570312,4.650503635406494,-13.115570068359375,11.776595115661621,-0.8126682639122009,3.7945597171783447,-0.8681915402412415,1.0,-2.2650656700134277,1.582502841949463,-0.5153032541275024,0.8134751319885254,-0.632003128528595,-0.09819503128528595,-0.39004889130592346,1.015269160270691,-0.5236858129501343,0.16590571403503418,-0.43077918887138367,0.43318384885787964,-0.12897582352161407,1430.38330078125,11.119936287291344,15.442230362693728,18.09438588001352,20.06247385185172,18.589568405930844,19.294603082444443,41.246767450299934
254,-497.8470764160156,162.2330322265625,-11.095111846923828,1.4914827346801758,1.0013922452926636,-17.269817352294922,-7.519405841827393,3.3578920364379883,-7.379697799682617,13.378361701965332,-0.7751340866088867,3.2605178356170654,-4.049063682556152,1.0,-1.9476248025894165,0.933837890625,-0.20675992965698242,0.6749640107154846,-0.3277174234390259,-0.14181400835514069,-0.396520733833313,0.6167632341384888,-0.13190826773643494,0.06505165994167328,-0.35692188143730164,0.29419010877609253,-0.059772323817014694,1214.94091796875,10.178943324405557,15.565271954538314,16.57142699592216,19.425367535213095,16.01648172863386,18.514724961728568,41.13591830581372
255,-445.16790771484375,157.98992919921875,-16.638797760009766,-7.956857681274414,-4.3064069747924805,-18.158710479736328,-3.679825782775879,5.9543633460998535,-11.100218772888184,10.82679557800293,-2.6033670902252197,2.4984428882598877,-4.273109436035156,1.0,-1.9195579290390015,0.9468716979026794,-0.33859384059906006,0.8120930194854736,-0.3983592092990875,-0.04143046587705612,-0.48983216285705566,0.5962136387825012,-0.07229457050561905,0.017253853380680084,-0.19858881831169128,0.11655265837907791,-0.007852120324969292,1275.32958984375,10.666917979511581,15.778151008261707,16.557151019323854,19.30045301873633,16.932753820341304,18.44787378629864,41.02225123887296
256,-453.8427734375,155.9112091064453,-14.354547500610352,1.6966253519058228,-7.900788307189941,-23.570558547973633,0.601967990398407,6.115442276000977,-11.639230728149414,12.101994514465332,0.41014304757118225,0.2521904408931732,-3.6839516162872314,1.0,-1.9900559186935425,1.137607455253601,-0.4420093894004822,0.7834275364875793,-0.4598473906517029,0.05930514633655548,-0.5554394125938416,0.6619226336479187,-0.157716304063797,0.1534574180841446,-0.3998376429080963,0.2984335422515869,-0.0694139376282692,1268.0936279296875,10.48868230892702,16.285358583045475,16.926462397447573,19.143846566155226,16.115096821871848,17.921303263085477,41.66113152851062
257,-428.57940673828125,154.09547424316406,-18.04074478149414,-12.020045280456543,-9.032391548156738,-22.763357162475586,-6.221401214599609,8.073378562927246,-7.283411502838135,13.122899055480957,-5.515284061431885,-1.2222977876663208,0.7529956698417664,1.0,-1.8078949451446533,0.6704791784286499,-0.23403240740299225,1.0254113674163818,-0.5221210718154907,-0.0793624222278595,-0.5182033777236938,0.5060874819755554,0.1557607352733612,0.02969817817211151,-0.43258243799209595,0.2341557741165161,0.000726737140212208,1310.0693359375,10.332941589841424,17.28081070548013,18.548236148822976,20.618607280022974,16.910151445202338,18.27140812978594,41.59195791952874
258,-439.3413391113281,151.05047607421875,-22.453845977783203,-4.606475353240967,-5.537835597991943,-24.400144577026367,-2.831725597381592,2.872037172317505,-13.065149307250977,11.324402809143066,-0.324699729681015,1.3907397985458374,0.6258525252342224,1.0,-2.013824462890625,1.0756973028182983,-0.24611613154411316,0.8928124308586121,-0.8988657593727112,0.27681589126586914,-0.5760048031806946,0.7353522777557373,-0.11429715156555176,0.05376582592725754,-0.4034838378429413,0.2654959559440613,-0.019434884190559387,1391.0296630859375,10.259698687752973,15.460779252733209,17.93395565060797,19.95903155878964,16.97602740185894,18.300618448207146,41.52870589158967
259,-420.0307922363281,140.70213317871094,-31.958114624023438,-9.533881187438965,-11.085000991821289,-29.30430793762207,-3.9489805698394775,1.1786959171295166,-13.02564525604248,13.568157196044922,-1.6563746929168701,0.6299737095832825,-2.3761179447174072,1.0,-2.217069387435913,1.48264479637146,-0.405210018157959,0.748405396938324,-0.7315318584442139,0.1280626654624939,-0.5178907513618469,0.8905067443847656,-0.27851054072380066,0.11017132550477982,-0.5623983144760132,0.4811723232269287,-0.09842085093259811,1408.8291015625,9.771129681337182,13.967388405092622,18.83579001219351,21.670068414669235,17.993441589355346,18.368853807730908,42.31871507637039
260,-411.65313720703125,151.58714294433594,-23.210704803466797,-6.035032749176025,-6.357205867767334,-25.669044494628906,-2.8845901489257812,4.7356462478637695,-13.249431610107422,11.495017051696777,-0.6206822395324707,1.1201480627059937,-0.80674809217453,1.0,-2.1839373111724854,1.5456821918487549,-0.7156015038490295,1.03195059299469,-0.8028849363327026,0.23758654296398163,-0.6662411689758301,0.8376219272613525,-0.167097270488739,0.04808707535266876,-0.4076507091522217,0.3320120573043823,-0.06366189569234848,1405.6815185546875,10.685407432002753,16.520966475649686,17.972893836446225,19.987841520606334,16.78094639579941,18.687577938154483,42.354059826280746
261,-452.5971984863281,151.57598876953125,-6.661184310913086,-8.123726844787598,-6.3318257331848145,-20.780603408813477,1.3741109371185303,10.224191665649414,-2.904078722000122,5.096154689788818,-6.684645175933838,-5.129984378814697,-0.7185584902763367,1.0,-1.5900517702102661,0.26985201239585876,0.2373073846101761,0.3718290627002716,-0.0740877017378807,-0.10855316370725632,-0.5160943269729614,0.46819016337394714,0.04460463300347328,0.031148336827754974,-0.23988957703113556,0.1849879026412964,-0.048005230724811554,1218.82763671875,10.793752284337458,16.017370409357113,16.303957872941883,18.59345885009478,16.06506557622697,17.747087652724595,39.83955569326773
262,-456.60723876953125,154.23858642578125,-15.673957824707031,0.10429827123880386,-2.098219394683838,-23.677227020263672,-2.9245505332946777,2.0103094577789307,-9.153815269470215,14.405132293701172,0.7791897058486938,1.2759438753128052,-1.3808012008666992,1.0,-1.977981686592102,0.9689812660217285,-0.0769367516040802,0.6278259754180908,-0.6379446387290955,0.12036836892366409,-0.5109168291091919,0.7545498013496399,-0.16063347458839417,0.06722623854875565,-0.38059762120246887,0.23772390186786652,-0.01023893989622593,1287.5244140625,10.416906532269142,16.566716938801527,17.75106099646528,19.961799430972512,16.01289290261012,17.94935393334334,41.67820581027771
263,-421.5623779296875,153.89747619628906,-29.489133834838867,-8.126258850097656,-4.81770658493042,-22.247846603393555,-1.3904298543930054,7.452836513519287,-13.966667175292969,11.278055191040039,0.0862540453672409,3.851012706756592,-1.0178377628326416,1.0,-2.1609444618225098,1.3182244300842285,-0.3757020831108093,0.983251690864563,-0.8888781070709229,0.1047239899635315,-0.5598437786102295,0.983159065246582,-0.28458359837532043,0.04914397373795509,-0.49408775568008423,0.4671212136745453,-0.11785329878330231,1420.73486328125,11.269692675680957,16.794104974712994,18.08041939581992,19.567402987470796,17.706848045768936,19.10894008901281,42.045272893006846
264,-444.2088317871094,144.0618438720703,-19.622709274291992,-6.093787670135498,-5.93979024887085,-21.693544387817383,-3.8038978576660156,4.083050727844238,-7.911774635314941,12.492079734802246,0.3886643946170807,2.4482812881469727,1.4680769443511963,1.0,-2.152923822402954,1.3775120973587036,-0.4519977867603302,0.9000836610794067,-0.7594101428985596,0.012894270941615105,-0.42200130224227905,0.8618155717849731,-0.2504901885986328,-0.030645009130239487,-0.30659615993499756,0.30791425704956055,-0.0616261251270771,1275.9532470703125,10.564107029619345,16.273660264734847,18.588083057558652,20.418034338925626,17.363618530064482,18.964502022846993,41.64659265285271
265,-427.5745849609375,146.0682373046875,-18.381391525268555,-4.7877092361450195,-3.1390161514282227,-24.679845809936523,-1.872171401977539,7.628166198730469,-12.284443855285645,12.038976669311523,-0.578909695148468,0.11049669235944748,0.4193268418312073,1.0,-1.8355563879013062,0.903666615486145,-0.48096609115600586,1.201966404914856,-0.964036226272583,0.34461838006973267,-0.6247396469116211,0.6561888456344604,-0.22618648409843445,0.2781544029712677,-0.39631718397140503,0.17548471689224243,0.000426326907472685,1445.2568359375,10.503025170447751,16.395045363034257,17.341130233522062,18.554620719916922,15.999652060472076,18.36772487883939,42.55901951170729
266,-447.2316589355469,147.8755645751953,-24.665279388427734,-2.997554302215576,-3.534369945526123,-21.17568588256836,-2.3501808643341064,-0.1704687476158142,-9.980368614196777,9.802438735961914,2.6775331497192383,4.992358207702637,0.32705363631248474,1.0,-2.2636892795562744,1.5418905019760132,-0.28119906783103943,0.5715768933296204,-0.8616775274276733,0.34424635767936707,-0.42356613278388977,0.7301062941551208,-0.2970501780509949,0.04161445423960686,-0.3668748140335083,0.3910568952560425,-0.10159909725189209,1451.0360107421875,10.046482358645056,15.214740810063612,17.73092024123273,19.828225447142522,17.120589214009325,18.817526065499795,42.25493017780351
267,-429.2452087402344,153.18031311035156,-17.837026596069336,-1.054614543914795,-7.530115127563477,-23.431503295898438,1.4894500970840454,-0.2297694981098175,-14.150754928588867,9.395905494689941,-0.8470757007598877,1.3267987966537476,-0.9005588889122009,1.0,-1.9722992181777954,0.9247932434082031,0.0002479683607816696,0.6615080833435059,-0.8689520955085754,0.40482982993125916,-0.551003098487854,0.5778614282608032,-0.08010229468345642,0.12957720458507538,-0.49895575642585754,0.36157286167144775,-0.06601984053850174,1339.9564208984375,10.624088130088971,16.96994321590375,17.208910660537256,19.31785561916534,16.60113602751467,18.167209571569224,41.31143705925164
268,-461.232177734375,156.21966552734375,-6.7442946434021,-7.010987281799316,-5.8369293212890625,-23.302446365356445,-1.769142746925354,3.9845261573791504,-7.35692024230957,6.298878192901611,-1.316590428352356,3.8508682250976562,-3.1764180660247803,1.0,-1.6983612775802612,0.4068416357040405,0.05731439217925072,0.8682150840759277,-0.6038165092468262,-0.009204446338117123,-0.4317777454853058,0.6124070882797241,-0.16323810815811157,0.13303081691265106,-0.31027084589004517,0.1657237708568573,-0.0007305546314455569,1250.890625,10.439893906466793,16.025215065515273,16.546150037161595,19.220198367840418,16.294406351911093,18.441244207799013,40.50923105101762
269,-442.9145812988281,146.11375427246094,-25.732738494873047,-8.506681442260742,-9.427803039550781,-27.613384246826172,-0.7622105479240417,8.231953620910645,-8.747908592224121,5.2723069190979,-0.793622612953186,6.569282054901123,-1.0747425556182861,1.0,-1.9586331844329834,0.8756551146507263,0.03152197599411011,0.6239316463470459,-0.5715137720108032,-0.032536931335926056,-0.43655332922935486,0.8032407760620117,-0.2809287905693054,0.09436402469873428,-0.4585062563419342,0.48564183712005615,-0.1425759345293045,1417.708251953125,9.869248888113129,13.656958372929594,17.930986807563766,20.217569974495763,17.196499821371066,19.61944899399312,41.925977107623936
270,-449.3409118652344,141.30909729003906,-15.768868446350098,-10.18384075164795,-5.529902935028076,-25.31512451171875,-1.011040449142456,8.155359268188477,-0.8877624869346619,6.986435413360596,-8.174837112426758,-4.506745338439941,-0.40097957849502563,1.0,-1.5381250381469727,0.1927492469549179,0.2669302821159363,0.4270907938480377,-0.22549737989902496,0.009906567633152008,-0.5267589688301086,0.4486476182937622,0.222259983420372,-0.19855588674545288,-0.3282841444015503,0.38904887437820435,-0.09672394394874573,1348.9869384765625,10.507775554748601,15.13390185481006,16.571568671943776,19.343534054389725,15.891774810346236,18.245126589042375,39.91821289471827
271,-397.9443054199219,125.4120101928711,-36.906768798828125,-13.256009101867676,-10.912575721740723,-24.902099609375,-1.3969132900238037,5.870687007904053,-14.225580215454102,9.32418441772461,0.37523528933525085,6.985125541687012,3.1671900749206543,1.0,-1.7596259117126465,0.6513537168502808,-0.045551639050245285,0.7152746915817261,-0.4660487174987793,-0.039539966732263565,-0.4754859507083893,0.6012190580368042,-0.035969167947769165,0.06186312809586525,-0.36257585883140564,0.23215694725513458,-0.013235925696790218,1537.435302734375,10.459513938184521,11.985312957608713,18.713753541296487,20.31709438592223,18.66802441862577,19.947457093791957,42.752407272163936
272,-499.2032470703125,153.19615173339844,-0.23946939408779144,1.0346927642822266,-1.1209266185760498,-11.756574630737305,0.2685815691947937,4.025636672973633,0.17164909839630127,2.1843338012695312,3.8996620178222656,7.337327003479004,0.4073101878166199,1.0,-1.803450345993042,0.5666181445121765,0.34347668290138245,0.11206602305173874,-0.31492292881011963,0.24074715375900269,-0.27992209792137146,0.28253409266471863,-0.29554328322410583,0.11734702438116074,-0.05558013170957565,0.3300224542617798,-0.22939062118530273,1173.9718017578125,11.395313955720857,13.857547925803502,15.109859996653967,17.17314892659958,15.378140460145321,17.711947703652804,39.869795978066314
273,-417.66888427734375,136.45912170410156,-35.5242919921875,-8.55195426940918,-10.892817497253418,-20.449466705322266,1.574918270111084,2.9751176834106445,-9.732475280761719,10.038491249084473,-1.0681980848312378,2.3301260471343994,-3.8056271076202393,1.0,-2.1619560718536377,1.5063084363937378,-0.5127801895141602,0.6695576906204224,-0.7372978925704956,0.3625272810459137,-0.4504528343677521,0.7517620325088501,-0.5621600151062012,0.2712126672267914,-0.28291040658950806,0.2633233964443207,-0.08291961997747421,1502.3236083984375,11.022384624052725,13.860979875793156,18.255331732542945,19.623242513275855,17.41390440533518,18.760488629670768,42.52364953701352
274,-436.9814147949219,150.42807006835938,-16.26947784423828,-6.5805511474609375,-7.354033946990967,-26.105710983276367,-2.775017023086548,4.590532302856445,-4.069754600524902,6.07427978515625,-1.2219347953796387,1.8071931600570679,-2.2801098823547363,1.0,-1.8937902450561523,0.6401075124740601,0.36018359661102295,0.3655302822589874,-0.5217056274414062,0.0019172467291355133,-0.22727833688259125,0.5134780406951904,-0.22881148755550385,0.07634250074625015,-0.2667667865753174,0.29079458117485046,-0.08486802875995636,1364.956298828125,10.904171047783393,14.848396877396214,16.80839457256674,19.50099079859898,16.03746202356897,18.788060988815968,41.21268456512592
275,-478.2725830078125,157.0945587158203,-9.09196949005127,-13.110902786254883,-4.024384498596191,-11.854156494140625,-0.10935557633638382,1.388489842414856,-1.8726309537887573,4.166903972625732,-4.282125473022461,3.8117387294769287,-3.7242233753204346,1.0,-1.685950517654419,0.4073602855205536,0.1183205395936966,0.35452520847320557,-0.03571047633886337,-0.15336859226226807,-0.04133298248052597,0.27161017060279846,-0.4063044786453247,0.23985125124454498,-0.27396076917648315,0.3868362307548523,-0.16516722738742828,1303.2177734375,10.083288802840947,15.720593970696921,16.875958733203735,18.914640635821442,16.705846752897674,18.28678093313945,39.345933839530296
276,-518.8161010742188,158.00650024414062,2.6019997596740723,-4.455191135406494,-5.590747356414795,-12.20710563659668,4.799197673797607,3.158966064453125,-0.2691631317138672,5.133993625640869,-1.787293791770935,4.424077987670898,-4.321569919586182,1.0,-1.6243077516555786,0.3736496865749359,0.1898152232170105,0.28648701310157776,-0.3668813109397888,0.16565941274166107,-0.0929783433675766,0.17068880796432495,-0.22493396699428558,0.24504467844963074,-0.14908960461616516,0.15744730830192566,-0.11755319684743881,1110.669921875,10.486357960500788,14.880494388447271,16.232367788822824,18.96241735702754,16.807902535987804,18.024725936277854,39.14556806945714
